153101,61,Sacramento,Sacramento,Sacramento,Sacramento,15,3,1,1
153102,62,Rancho Cordova,Sacramento,Sacramento,Sacramento,15,3,1,2
153103,63,Elk Grove,Sacramento,Sacramento,Sacramento,15,3,1,3
153201,64,Folsom,Sacramento,Sacramento,Folsom Heights,15,3,2,1
153202,65,Arden-Arcade,Sacramento,Sacramento,Folsom Heights,15,3,2,2
153203,66,Rio Linda,Sacramento,Sacramento,Folsom Heights,15,3,2,3
153301,67,Walnut Grove,Sacramento,Sacramento,Consumnes,15,3,3,1
153302,68,Herald,Sacramento,Sacramento,Consumnes,15,3,3,2
153303,69,Rancho Murieta,Sacramento,Sacramento,Consumnes,15,3,3,3
154101,70,Placerville,Sacramento,Sierra Nevada,Dorado Slopes,15,4,1,1
154102,71,Roseville,Sacramento,Sierra Nevada,Dorado Slopes,15,4,1,2
154103,72,Nevada City,Sacramento,Sierra Nevada,Dorado Slopes,15,4,1,3
154201,73,Oroville,Sacramento,Sierra Nevada,Oroville,15,4,2,1
154202,74,Oliverhurst,Sacramento,Sierra Nevada,Oroville,15,4,2,2
154203,75,Pleasant Grove,Sacramento,Sierra Nevada,Oroville,15,4,2,3
151101,82,Yuba,Sacramento,Lassen,Sutter Valley,15,1,1,1
151102,83,Robbins,Sacramento,Lassen,Sutter Valley,15,1,1,2
151103,84,Butte,Sacramento,Lassen,Sutter Valley,15,1,1,3
151201,85,Chico,Sacramento,Lassen,Butte Slopes,15,1,2,1
151202,86,Los Molinos,Sacramento,Lassen,Butte Slopes,15,1,2,2
151203,87,Dairyville,Sacramento,Lassen,Butte Slopes,15,1,2,3
152101,88,Davis,Sacramento,Rancho Tehama,Yolo,15,2,1,1
152102,89,Cottonwood,Sacramento,Rancho Tehama,Yolo,15,2,1,2
152103,90,Rumsey,Sacramento,Rancho Tehama,Yolo,15,2,1,3
152201,91,Colusa,Sacramento,Rancho Tehama,Colusa,15,2,2,1
152202,92,Arbuckle,Sacramento,Rancho Tehama,Colusa,15,2,2,2
